patientonsetage,age_years,patientsex,patientweight,num_drugs,num_reactions,age_missing,sex_male,sex_female,sex_unknown,age_gt_65,age_gt_70,age_gt_75,weight_missing,bmi,bmi_underweight,bmi_normal,bmi_overweight,bmi_obese,polypharmacy,high_polypharmacy,moderate_polypharmacy,very_high_polypharmacy,has_steroid,has_antibiotic,has_antiviral,has_chemo,has_targeted,has_antifungal,steroid_plus_antibiotic,multiple_reactions,many_reactions,cancer_stage_I,cancer_stage_II,cancer_stage_III,cancer_stage_IV
0.0668785877134547,-0.3157796406019442,0.04919729572023344,-0.02179001660152444,-0.029334398262862434,-0.017128605001307404,0.07982435285523308,-0.1358578624325631,0.08125600339161304,0.06766407261343987,3.11994679185173e-05,0.0002816277982671916,-0.00018450072143029304,0.013301556334745755,-0.006744576901630069,0.0001321831442639914,-0.006744544113110358,-0.0007394768615404051,0.0007354432964958187,-0.009233121041142293,0.005454201297560029,0.004619533523916629,-0.012586664135948685,-0.03665363235291604,-0.00022964924081386864,-0.07978826080131816,0.26602166415474826,-0.10675816224473654,-0.017894520306149134,-0.015560871511755031,-0.06254561760534492,0.0012551715389002352,5.0453642730083226e-05,-0.0002777884320476539,-0.003817972556112092,-1.463294613862564e-05
-0.2980717620894343,0.2049303110388603,-0.031267700074214,0.1429192216322208,0.26879326296406414,-0.06800118888877638,0.0289119174559777,-0.20195978517231697,-0.08848914852353895,-0.011022281897218308,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,-0.16077656300522059,-0.005071690326399255,0.0001321831442639914,0.015802379642863403,0.0008710841533948426,0.0007354162485840753,0.14575823263096968,0.00561424535854547,8.009868683876027e-05,-0.009659930616759616,-0.007660521506229732,-0.009587296266373623,-0.018874021099485,-0.04786249836388294,-0.053233829145333846,-0.01260989256061552,-0.0036624839266431552,0.09903830576138808,-0.0005156032540091225,5.0453642730083226e-05,-0.00021929527828480684,-0.0018537214351920567,-0.0007369532026890448
0.0023354906423604803,0.015685597308824666,-0.03130531685273579,0.033983457398562754,0.2506992651292908,0.0756318780144867,0.03832763967628596,-0.17373151259017583,-0.07771264569863176,-0.011022281897218308,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.061658362299662824,0.024588358286376538,0.0001321831442639914,-0.0016178692527899219,-0.0009918200478020796,0.0007354162485840753,0.12335469887017446,0.005614206742774579,0.0004742048603839745,-0.008856038425610778,-0.009039367983580382,-0.005537005713372744,-0.030093549722094978,-0.04790575344565857,-0.05376002560480758,-0.009577235147240926,-0.009437973401321556,0.14595856619831013,-0.0004159591695701072,5.0453642730083226e-05,-0.00032004170333010734,-0.0011309763615958066,-0.0007369532026890448
-0.003049960764869375,0.10122312840928015,-0.03130531685273579,0.027677228671199382,0.0979649782542502,-0.09246336915188494,0.023453338276826628,-0.17484299877865137,-0.07771264569863176,-0.012266123828933037,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.017827225198692852,0.014116701987493494,0.0001321831442639914,-0.0016178692527899219,-0.0009918200478020796,0.0007354162485840753,0.015122529950966893,0.005614206742774579,0.0004742048603839745,-0.011278072280155555,-0.0062941083496159,-0.005691438903126413,-0.028164452950090235,-0.04803364949020841,-0.04624793880442697,-0.009520308645417752,-0.0035918963050268695,-0.1382173619662981,-0.0004159591695701072,5.0453642730083226e-05,-0.00032004170333010734,-0.0012784322843186113,-0.0007406802866453291
0.012798093354026183,0.08780059654583064,0.01088119072074262,0.06026615184387484,0.004733377579941957,-0.01464739552364243,0.00874398520173177,0.2370785330416003,0.08130645311958645,-0.008684883473205752,6.118682335254197e-05,0.0002816277982671916,-0.0001721507781782569,0.01321062412697967,-0.010104358232242906,0.0001321831442639914,-0.000876597152016492,-0.0009420582077829902,0.0007354514169655043,-0.02037160410863549,0.005606258462981425,0.0036399450518026155,-0.013055760190094906,-0.005462454044120874,-0.005691438903126413,-0.02423259503949125,-0.03266509056501524,-0.03972058442525842,-0.008309605341830844,-0.014389112609804352,-0.06634856373169434,-0.0004159591695701072,5.0453642730083226e-05,-0.0011709347694599747,-0.0015414422243852834,-0.0007383495617653501
0.07048196170919668,-0.06187616827217005,-0.012455028079565557,-0.009022424937604846,-0.14527172794536247,-0.09763187861886542,0.13562931400316067,0.2357393173998767,0.04443039095096357,-0.009237415996338639,0.0009089204815553544,0.0002816277982671916,-0.00021242803922983536,-0.13600432777677893,-0.08828512731636025,0.0001321831442639914,-0.0066370422624471076,-0.0006896318720372055,0.00014483515171249975,-0.05389165390507845,-0.00014010406829917298,-2.4096788783861473e-06,0.026994056063274423,-0.01790913212720938,-0.00037839439692697333,0.7189435308535616,-0.2580553563447298,-0.06715271460259278,-0.006420576528703539,0.005159028840099127,-0.007936326420069301,-0.00041223412546653244,2.4390509140811954e-05,-0.001077310770285642,-0.0031276665376572333,-0.00010886391454335996
0.05958854623862849,-0.22200828850930923,0.019290849381531402,0.04429237167215378,0.037276199106226836,-0.09840728918465978,0.09143752423614052,0.2916311774168485,0.08163817480119522,-0.0004160255416146119,6.118682335254197e-05,0.0002816277982671916,-0.00018450072143029304,0.014465730841284141,-0.02014865842708538,0.0001321831442639914,-0.009538760276310539,-0.0006896463529512893,0.0007354514169655043,0.02176418430664695,0.005454201297560029,-2.4096788783861473e-06,-0.013055760190094906,-0.017753140752895986,-0.005477535867934894,-0.0353606613890421,-0.047740621125521604,-0.031141715126364274,-0.009416576177287223,-0.015058705355366724,-0.11838874319667934,-0.0004159591695701072,5.0453642730083226e-05,-0.0010231879724782443,-0.0042745462946797794,-1.7446220046775447e-05
-0.0009762863990196599,-0.06920526911474227,-0.03269474693882306,0.023311213003109944,0.02578598506390705,-0.02125304016191553,-0.000969553725713439,-0.127271947027879,-0.07744837823455898,-0.010335867437932907,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.059764200323872564,0.019518532914534825,0.0001321831442639914,-0.000876597152016492,-0.0009918200478020796,0.0007354432964958187,-0.12119082997420542,0.005614206742774579,0.0036399450518026155,-0.010164630281403906,-0.008057208861114332,-0.005537005713372744,-0.056977595366143476,0.2244078297003715,-0.05629755972961886,-0.021711261276211584,-0.014053240232995274,0.07326913880174046,-0.0004159591695701072,5.0453642730083226e-05,-0.00037278846617974605,-0.0018048326503116714,-0.00053632381112297
0.056330772873600284,-0.1844379903777303,-0.0197358132943914,0.025662787344951875,-0.001488910650425772,-0.026094169877027066,0.09972056516126082,-0.14769627074107372,-0.07734187325328179,0.00017652664896734445,6.122201580509189e-05,0.0002816277982671916,-0.00021242803922983536,0.015407008116546782,0.005383905532955859,0.0001321831442639914,-0.0066370422624471076,-0.0007394081929703788,-2.6580043208561003e-07,0.0034302152076220093,0.005735595933569425,0.004538180145027834,-0.011278072280155555,-0.03243376651664615,-0.0003692954213461485,-0.027235142247684453,-0.045357384864630486,-0.043547564823785405,-0.009127614372651931,-0.014035397234465256,-0.06340486218057709,-0.0004159591695701072,5.0453642730083226e-05,-0.0002777884320476539,-0.004171830814793951,-3.531511079328154e-05
0.8687561979723649,-0.7515788777847523,-0.0006065350916828003,-0.8302615027439926,-0.03896815041869789,-0.05237570701687974,-0.0037432399237685068,0.1558556894510554,0.031148620700003227,-0.004547935014247828,1.23713957713833e-05,-0.011604778788072555,0.0034411449514761073,-0.14469133086398053,0.29288584866874073,0.0001321831442639914,0.007980456137330396,0.0006886802579324389,0.00014072589232585418,-0.06910131620645821,-0.00014012337618461804,0.0004742048603839745,-0.023043581249950804,-0.010331692945712387,-0.0015616009058173428,-0.03856356945363821,-0.058050327626541824,-0.07636841609738518,-0.008816110357748201,-0.0032416305949702676,-0.011365967522040102,0.010965983931506624,5.0453642730083226e-05,-0.0022573044933824086,-0.004442492351682882,-0.0005779447295456499
0.6815798177489018,-0.6391231783036105,-0.002124785230950063,0.04217243712349301,-0.33239619434613565,-0.17291868783032804,-0.029650107607301825,0.13141227410431366,0.09952297016422545,-0.07903404300831358,1.23713957713833e-05,0.0002816277982671916,-0.00021242803922983536,-0.1090345520767932,0.160053478326582,0.0001321831442639914,0.015239281742695987,0.0006886802579324389,4.490826484163433e-06,-0.06767196203035285,-0.00014012337618461804,0.00047380878114246255,0.030653341548679446,0.034826511655858025,-0.0023131944730202373,-0.024735037578497567,-0.02370753894787409,0.3408467050022446,-0.008574421456203811,0.00398659581300152,-0.005975416863228257,-0.0005118782099055478,5.0453642730083226e-05,-0.0018947552954732224,-0.015353976043339651,-0.0006732977947784964
0.6670243656476041,-0.5669125463023306,0.011970916938694745,0.15137628042128884,0.0573160543566422,0.09388893535386439,-0.02735206543562103,0.2304525624935289,0.06737979176994202,-0.011908807488036712,1.23713957713833e-05,0.0002816277982671916,-0.0002247779824818715,-0.05905110546041095,0.045921982122888595,0.0001321831442639914,0.015239281742695987,0.0006886802579324389,4.490826484163433e-06,-0.039332757108295584,-0.00013779129669737092,0.0004742048603839745,0.04241448645176075,0.0443244682681906,-0.0026033723671353083,-0.025331538283266307,-0.03451077575650124,-0.030326858155056334,-0.007222963056205614,0.004621395199521521,-0.010045779812955997,-0.0005156032540091225,5.0453642730083226e-05,-0.0018947552954732224,-0.0040212187932173685,-0.0006743068559662108
0.07413176412522963,-0.3278741498660598,0.04961843364847314,-0.019820942918719726,-0.022326698996812725,-0.02699247890036011,0.0783847901624424,-0.1358578624325631,0.08125600339161304,0.06766407261343987,6.118682335254197e-05,0.0002816277982671916,-0.00018450072143029304,0.013301556334745755,-0.005370162745415904,0.0001321831442639914,-0.006744544113110358,-0.0007394081929703788,0.0007354432964958187,-0.011784731977812915,0.005454201297560029,0.003912965142311524,-0.012586664135948685,-0.03665363235291604,-0.005337889687402613,-0.07978826080131816,0.26542197046711624,-0.10675816224473654,-0.017894520306149134,-0.015560871511755031,-0.06609795501859159,0.0012551715389002352,5.0453642730083226e-05,-0.0002777884320476539,-0.003817972556112092,-1.463294613862564e-05
0.6659220679902939,-0.6510715946241674,0.007525091152568101,0.03217296138502503,0.2004845173524849,0.03041808815443067,0.02190007359674757,0.2697606895291769,0.06771895238894693,-0.010138534229420241,1.23713957713833e-05,-0.002064490324581178,-0.0001721507781782569,-0.1447252790012204,0.006578786092319699,0.0001321831442639914,-0.004461307177452664,-0.0006895512334063094,0.0007354514169655043,0.13499295355596938,0.005722390438593449,0.0004742048603839745,-0.01580689812507196,-0.006390060435081781,-0.003086989257500303,-0.03643860902607617,-0.0523762671519237,-0.04434933957589936,-0.010928240982148415,-0.015793891248165316,0.10472743130681553,-0.0005787868124131324,5.0453642730083226e-05,-0.0021620150022269055,-0.004389160457094757,-0.0005781530163256276
-0.4529533292165668,0.10918622456647718,-0.032265163294596326,0.01770931395529703,-0.07507361318957526,-0.010203026781265893,0.014820038332605142,-0.14451789441218751,-0.07764396990648795,-0.010234637296202685,6.122201580509189e-05,0.0002816277982671916,-0.0002247779824818715,0.017140941296832496,0.01228158653735384,0.0001321831442639914,-0.0009840990026797425,-0.0009918200478020796,-2.6580043208561003e-07,-0.00619692050409305,0.005351274816923982,0.0045266839422793475,-0.011278072280155555,-0.0062941083496159,-0.0053572833449133,-0.012836451038400193,-0.03855494388755914,-0.03878637887553903,-0.006536025640045492,-0.007657298861976359,-0.05922663603510104,0.0011130089331731262,5.0453642730083226e-05,-0.00037278846617974605,-0.001201624805158422,-0.0007406802866453291
0.6685020925678699,-0.5237071618112091,-0.003617345626121772,0.06455392052142428,-0.04671588987178133,-0.043935003609413825,-0.019495654462076323,0.18060758723859677,0.05604249644852321,-0.008684750039822315,1.23713957713833e-05,-0.0009724281851433449,-0.0001721507781782569,0.07733062713452198,0.0006736497186414462,0.0001321831442639914,-0.001559589163589235,-0.0006895512334063094,0.0007354514169655043,-0.06910131620645821,0.005722390438593449,0.0036399450518026155,-0.010370076778473151,-0.006234069060768387,-0.0015616009058173428,-0.034282279262208025,-0.046058609682908175,-0.05237284918809692,-0.011530232154825168,-0.020167398586433308,0.050074117033263664,-0.0005787868124131324,5.0453642730083226e-05,-0.002509760638274305,-0.004506905586220671,-0.0005781530163256276
0.01067087514342592,-0.12095546744061268,-0.02819791420757134,0.7127458625548222,-0.12633707422296095,0.8314623272077554,0.015363680974463166,-0.20187408099320991,-0.05376578328941145,-0.01574013338503422,0.0011776799369128076,0.0041391133815814225,-0.0002247779824818715,-0.035348570902679025,-0.4810127156349952,0.0014472580135446863,-0.0009345806833361567,0.00087124671636267,0.0001407340127955396,-0.012992800492358196,-0.00011408163832249513,0.0001629851526124023,0.04955377998812192,-0.011516488576573915,-0.000780319440229063,-0.0512864361873076,0.4612090488766098,-0.04261673318028087,-0.019096171333864174,0.0021832781494963175,0.03132915922999554,0.001083208580344528,5.0453642730083226e-05,-0.00033134561153901494,-0.003192972412328824,-0.000617945765796018
-0.30888098537497677,0.18312325956600492,-0.031986558886662714,0.15774674353715679,0.01090567449583293,-0.014637819477378196,0.006275781957076124,-0.17244615013162598,-0.07887287047137001,-0.008943452384136567,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,-0.04141833201855668,0.007098940293377161,0.0001321831442639914,0.008617327358947435,0.0008710841533948426,0.0007354162485840753,-0.036607378231823216,0.00561424535854547,0.0045266839422793475,-0.012081964471304395,-0.00761883756883417,-0.00974172945612729,-0.019647772579720866,-0.03789035686671817,-0.04584305862202873,-0.01295410416281704,-0.008272447209069058,-0.039921972831881786,-0.0005156032540091225,5.0453642730083226e-05,-0.0002720420411344455,-0.0019243698787546723,-0.0007406802866453291
0.6807269232233938,-0.538672662075217,-0.0035690580873116097,0.05605763578029868,0.26162641049277996,0.11707009297336346,0.021924923724559255,0.19566933987557758,0.056424667858105376,-0.010230575262508588,1.23713957713833e-05,-0.0009724281851433449,0.0032373893955681223,0.0754364651587317,-0.0064323624752741235,0.0001321831442639914,-0.004461307177452664,-0.0006895512334063094,0.0007354784648772476,0.2503248566492285,0.005722390438593449,0.0004742048603839745,-0.011678668634266283,-0.006004847019797544,-0.0028407359263941463,-0.0651888909095322,0.4731821880621615,-0.03913048557253829,-0.020764770149202867,-0.014433503177084741,0.14216647980313304,-0.0005787868124131324,5.0453642730083226e-05,-0.0021527001614363175,-0.004378902160948074,-0.0005337847994630133
0.7004529097034693,-0.6085824231477686,0.006026266388534692,0.03840067710657916,-0.011500940157818223,0.005843477156273716,-0.002632912612517288,0.19711924612563103,0.06733678097936475,-0.00910522336834249,1.23713957713833e-05,0.0002816277982671916,-0.00018450072143029304,0.049151657743183245,-0.02491771298758336,0.0001321831442639914,-0.001559589163589235,-0.0006895512334063094,0.0007354784648772476,-0.024994265699077197,0.005454201297560029,0.0036399450518026155,-0.01545742402563283,-0.006004847019797544,-0.002878762462415029,-0.06500520105449469,0.21582576623258504,-0.03441885487125607,-0.018729212108449543,-0.019686511636322655,-0.05077355975230946,-0.0004159591695701072,5.0453642730083226e-05,-0.002509760638274305,-0.004449550604510688,-0.0005377201701992752
0.1644769237116631,0.01988182421209078,-0.026948896604796425,-0.2165844331034251,-0.20827061767274274,0.3692387460617202,0.010608216298772623,-0.18799289020601154,-0.07890777373325375,-0.013077293343691631,3.1234660371067216e-05,0.0002816277982671916,-0.0002247779824818715,-0.14646556174571956,0.637547158989847,-0.01981841579479979,-0.0009840990026797425,0.00087124671636267,-2.6580043208561003e-07,-0.08893256689950056,-0.00011718822391083782,-0.006961241830704932,-0.05750277373062995,-0.00761883756883417,-0.009512281605829393,-0.014466826623700765,-0.02855167046857708,-0.03376714764370925,-0.00893056589486198,2.1625551717917073e-05,-0.011778913066529869,-0.023556204969576694,5.0453642730083226e-05,-0.0002720420411344455,-0.00046895428280029517,-0.0007549106828821159
